ID,item_cnt_month
222,0.04565534
223,1.6181728
224,3.2559876
225,1.3034537
226,1.240529
227,0.04565534
228,1.9040499
229,0.04565534
230,0.04565534
231,1.4638628
232,0.04565534
233,1.387439
234,0.04565534
235,0.9641116
236,1.3034537
237,2.2859378
238,0.9641116
239,3.357805
240,1.1413858
241,1.3034537
242,0.04565534
243,0.04565534
244,0.04565534
245,1.248456
246,2.6106405
247,2.1079297
248,2.827743
249,1.4398897
250,1.3966651
251,0.9641116
252,3.0578794
253,2.533461
254,2.300675
255,14.303095
256,0.04565534
257,1.2240908
258,1.2337158
259,1.1411015
260,1.4615169
261,0.9641116
262,0.9641116
263,0.04565534
264,0.9641116
265,1.5891622
266,0.04565534
267,0.9641116
268,0.9641116
269,0.9641116
270,2.3078852
271,0.9641116
272,1.2302152
273,1.9170957
274,7.4435287
275,0.04565534
276,0.9641116
277,2.2426238
278,0.9641116
279,1.3958775
280,0.9641116
281,1.8905988
282,0.9641116
283,1.1057403
284,0.9641116
285,0.9641116
286,0.04565534
287,1.3712671
288,0.9641116
289,0.9641116
290,0.04565534
291,0.9641116
292,1.5465693
293,1.1099837
294,1.382995
295,2.0053988
296,1.3958775
297,1.8077749
298,0.04565534
299,0.04565534
300,0.9641116
301,2.723207
302,1.5771866
303,1.1291182
304,0.9641116
305,0.9641116
306,1.5705203
307,0.9641116
308,0.9641116
309,0.04565534
310,0.04565534
311,2.2416797
312,1.7642016
313,1.4491044
314,0.04565534
315,0.9641116
316,0.9641116
317,5.2065535
318,0.9641116
319,0.9641116
320,0.04565534
321,0.9641116
322,2.4425611
323,0.9641116
324,1.752583
325,0.9641116
326,0.9641116
327,0.04565534
328,0.04565534
329,1.6119182
330,0.04565534
331,0.04565534
332,0.9641116
333,1.1136445
334,1.9170957
335,1.1465867
336,0.9641116
337,1.3762474
338,0.9641116
339,1.2857151
340,0.9641116
341,1.3034537
342,0.04565534
343,2.4582834
344,0.9641116
345,1.2466226
346,4.6493125
347,2.3026145
348,1.2208153
349,1.3701925
350,0.04565534
351,1.422854
352,0.04565534
353,1.9056836
354,0.04565534
355,0.04565534
356,0.9641116
357,1.3966651
358,1.1834121
359,0.9641116
360,0.9641116
361,3.2927177
362,1.9077406
363,1.9170957
364,2.7400093
365,0.9641116
366,0.04565534
367,0.04565534
368,0.04565534
369,0.9641116
370,0.04565534
371,0.9641116
372,1.9027096
373,0.04565534
374,2.8542678
375,1.8970644
376,1.7607678
377,0.9641116
378,1.1860322
379,0.04565534
380,4.090767
381,0.9641116
382,0.9641116
383,0.04565534
384,2.447466
385,1.2243316
386,0.9641116
387,0.04565534
388,1.1996101
389,0.9641116
390,0.04565534
391,0.9641116
392,2.0509925
393,1.358578
394,0.04565534
395,0.04565534
396,2.9839876
397,4.7968597
398,0.04565534
399,0.9641116
400,0.04565534
401,1.6384985
402,2.3923497
403,2.6104925
404,1.4419513
405,1.2173452
406,0.9641116
407,1.4398897
408,1.3718891
409,0.04565534
410,0.04565534
411,2.2085023
412,2.1775312
413,0.9641116
414,0.04565534
415,5.2912292
416,0.04565534
417,0.04565534
418,0.04565534
419,0.04565534
420,1.7257077
421,3.9264615
422,0.9641116
423,1.2133045
424,0.9641116
425,1.500055
426,0.04565534
427,0.04565534
428,2.435278
429,3.1014605
430,2.6436555
431,1.210016
432,0.9641116
433,0.04565534
434,0.9641116
435,1.4598911
436,1.1465867
437,1.1498529
438,2.2250462
439,1.203634
440,1.500055
441,3.168105
442,0.9641116
443,1.9092796
444,0.9641116
445,1.752583
446,1.6991341
447,1.9056836
448,0.9641116
449,1.4419513
450,0.9641116
451,1.4557875
452,0.9641116
453,0.9641116
454,2.1701612
455,0.9641116
456,1.4460549
457,0.04565534
458,2.3691154
459,1.5845215
460,20.0
461,2.3070254
462,0.9641116
463,2.0656848
464,2.6813703
465,0.04565534
466,0.04565534
467,0.04565534
468,0.04565534
469,3.6116319
470,0.9641116
471,2.0591655
472,0.9641116
473,0.04565534
474,2.6499474
475,3.7062988
476,0.04565534
477,0.9641116
478,0.9641116
479,0.04565534
480,0.04565534
481,0.04565534
482,0.9641116
483,0.9641116
484,1.8305238
485,1.5552043
486,2.8926513
487,0.9641116
488,0.04565534
489,2.7203684
490,0.9641116
491,0.04565534
492,1.3136939
493,0.04565534
494,1.2984526
495,0.9641116
496,0.9641116
497,0.04565534
498,11.44055
499,0.04565534
500,0.04565534
501,1.0894198
502,1.8566372
503,0.04565534
504,6.599312
505,2.3576903
506,3.8877735
507,1.3034537
508,2.383552
509,1.4264536
510,0.9641116
511,1.4761055
512,1.4631085
513,0.04565534
514,0.9641116
515,0.04565534
516,0.9641116
517,1.6352345
518,1.7928762
519,1.2224683
520,1.3580884
521,8.524425
522,1.2029257
523,3.373448
524,0.9641116
525,1.7300141
526,3.039898
527,0.9641116
528,0.9641116
529,1.2240908
530,0.04565534
531,1.9448453
532,0.9641116
533,0.9641116
534,0.04565534
535,0.9641116
536,0.04565534
537,1.0850346
538,10.573805
539,1.1411015
540,9.745237
541,0.04565534
542,3.0104322
543,0.9641116
544,0.9641116
545,0.04565534
546,1.4398897
547,0.9641116
548,0.9641116
549,1.8905988
550,0.04565534
551,1.9092796
552,2.2749233
553,0.9641116
554,0.9641116
555,1.9040499
556,1.1465867
557,0.9641116
558,0.04565534
559,0.9641116
560,1.6871105
561,3.3470812
562,0.9641116
563,0.04565534
564,0.04565534
565,1.1996101
566,0.9641116
567,0.04565534
568,1.58059
569,0.9641116
570,0.04565534
571,0.04565534
572,1.4302711
573,0.9641116
574,0.04565534
575,0.04565534
576,1.1330862
577,0.04565534
578,0.04565534
579,0.9641116
580,0.04565534
581,0.04565534
582,0.04565534
583,0.04565534
584,1.3095148
585,0.9641116
586,0.04565534
587,2.8697686
588,3.907498
589,1.3482718
590,1.3034537
591,0.9641116
592,2.4581156
593,0.9641116
594,1.2164166
595,2.5288866
596,0.9641116
597,0.04565534
598,0.9641116
599,0.04565534
600,0.9641116
601,0.9641116
602,0.04565534
603,0.9641116
604,0.9641116
605,1.3034537
606,0.9641116
607,0.04565534
608,1.4460549
609,1.3034537
610,1.1907921
611,2.172515
612,0.04565534
613,0.04565534
614,0.04565534
615,1.9604998
616,0.9641116
617,1.6458868
618,0.9641116
619,0.9641116
620,1.9092796
621,0.04565534
622,0.04565534
623,2.2436466
624,0.9641116
625,0.9641116
626,1.4302711
627,0.04565534
628,0.9641116
629,0.9641116
630,0.9641116
631,0.04565534
632,0.9641116
633,0.04565534
634,2.1189938
635,2.7391927
636,0.04565534
637,1.2217102
638,2.7539468
639,1.3580884
640,2.5026631
641,1.3622488
642,0.9641116
643,0.04565534
644,0.9641116
645,0.04565534
646,1.4302711
647,0.9641116
648,0.04565534
649,0.9641116
650,0.9641116
651,2.4841378
652,0.04565534
653,0.9641116
654,2.3955889
655,0.9641116
656,1.3544987
657,0.04565534
658,0.04565534
659,0.9641116
660,1.7475655
661,1.1996101
662,0.04565534
663,2.8446372
664,1.4502327
665,3.9067888
666,0.9641116
667,0.04565534
668,1.9170957
669,0.9641116
670,0.9641116
671,1.3494778
672,2.3107815
673,2.1390805
674,0.04565534
675,0.04565534
676,3.705422
677,2.321621
678,0.9641116
679,3.2163153
680,0.04565534
681,1.3034537
682,8.737098
683,0.04565534
684,1.9170957
685,0.9641116
686,1.9040499
687,0.9641116
688,2.355946
689,0.04565534
690,0.04565534
691,1.1996101
692,1.255575
693,0.9641116
694,0.04565534
695,1.5334424
696,0.04565534
697,0.04565534
698,0.04565534
699,0.04565534
700,3.7300065
701,0.04565534
702,2.6364696
703,2.6364696
704,0.04565534
705,0.04565534
706,0.9641116
707,0.04565534
708,2.8090525
709,2.8219388
710,0.9641116
711,1.3958775
712,0.04565534
713,1.5993835
714,0.9641116
715,0.04565534
716,0.9641116
717,0.9641116
718,0.04565534
719,0.04565534
720,0.04565534
721,0.9641116
722,0.9641116
723,2.7408063
724,0.9641116
725,0.9641116
726,2.6838431
727,1.9170957
728,0.04565534
729,2.2810838
730,0.9641116
731,0.8388635
732,2.9464574
733,0.04565534
734,1.9255158
735,0.9641116
736,0.9641116
737,1.3034537
738,0.9641116
739,0.9641116
740,0.9641116
741,0.9641116
742,0.04565534
743,0.9641116
744,3.7300065
745,0.9641116
746,1.913405
747,2.6838431
748,1.5482496
749,0.04565534
750,1.1132696
751,0.9641116
752,1.4491044
753,0.9641116
754,7.0167985
755,0.9641116
756,0.04565534
757,0.9641116
758,0.9641116
759,2.1520443
760,3.294891
761,1.5324099
762,0.9641116
763,4.3312354
764,1.4615169
765,0.9641116
766,0.9641116
767,1.349591
768,2.662479
769,3.6204467
770,0.04565534
771,0.04565534
772,0.9641116
773,0.04565534
774,0.04565534
775,0.04565534
776,0.9641116
777,0.9641116
778,0.04565534
779,0.9641116
780,0.04565534
781,2.6364696
782,1.2662828
783,0.9641116
784,0.04565534
785,2.6364696
786,3.7300065
787,1.9187294
788,0.04565534
789,0.9641116
790,0.04565534
791,0.04565534
792,0.04565534
793,6.644868
794,0.04565534
795,0.04565534
796,0.04565534
797,0.9641116
798,0.04565534
799,2.214191
800,0.9641116
801,1.921825
802,0.04565534
803,0.04565534
804,0.9641116
805,0.04565534
806,1.9248223
807,1.4491044
808,1.307174
809,0.04565534
810,2.9044447
811,1.2135569
812,0.9641116
813,0.9641116
814,0.9641116
815,1.8958285
816,3.5281458
817,0.04565534
818,0.04565534
819,1.2240908
820,1.4165124
821,0.9641116
822,0.9641116
823,0.04565534
824,1.0703355
825,0.9641116
826,0.9641116
827,0.04565534
828,0.9641116
829,1.4557875
830,2.6202867
831,1.8905988
832,0.9641116
833,1.8950957
834,2.6499474
835,0.9641116
836,0.04565534
837,1.9223254
838,1.9548312
839,0.9641116
840,0.04565534
841,1.9968547
842,0.9641116
843,0.04565534
844,1.8905988
845,0.04565534
846,0.9641116
847,0.9641116
848,1.2893851
849,0.9641116
850,0.9641116
851,0.04565534
852,1.3136939
853,0.04565534
854,1.8905988
855,1.446908
856,0.9641116
857,2.0201032
858,0.04565534
859,1.2662828
860,1.0850346
861,0.04565534
862,0.9641116
863,0.9641116
864,0.9641116
865,1.1429259
866,1.2135569
867,0.9641116
868,1.7155025
869,0.9641116
870,1.8293977
871,0.9641116
872,1.2084339
873,2.1636565
874,2.1482165
875,1.876704
876,0.9641116
877,0.9641116
878,2.269709
879,0.9641116
880,0.9641116
881,0.9641116
882,2.2435098
883,3.7575414
884,2.246211
885,1.803332
886,0.9641116
887,1.2200458
888,1.4244561
889,0.9641116
890,2.0354576
891,1.5837362
892,0.9641116
893,1.2240908
894,1.913405
895,0.9641116
896,0.04565534
897,1.2857151
898,1.2984526
899,0.9641116
900,1.3034537
901,2.1430893
902,0.9641116
903,0.04565534
904,1.9056836
905,1.4398897
906,4.126935
907,1.4398897
908,1.5703397
909,0.04565534
910,1.8922325
911,1.5990864
912,2.2453704
913,2.641904
914,0.04565534
915,1.9150387
916,0.9641116
917,1.2984526
918,1.3034537
919,1.3034537
920,0.04565534
921,5.1760015
922,0.9641116
923,0.9641116
924,1.3575349
925,0.9641116
926,1.2857151
927,0.9641116
928,0.9641116
929,1.6122155
930,0.04565534
931,0.04565534
932,0.9641116
933,1.1860322
934,0.04565534
935,0.9641116
936,0.9641116
937,3.2407196
938,0.9641116
939,1.1429259
940,0.9641116
941,1.82597
942,0.04565534
943,1.307174
944,0.9641116
945,0.04565534
946,0.9641116
947,0.9641116
948,0.9641116
949,0.9641116
950,0.9641116
951,0.04565534
952,0.9641116
953,0.04565534
954,2.1417959
955,0.9641116
956,9.0251045
957,0.9641116
958,5.0456505
959,0.04565534
960,0.04565534
961,0.9641116
962,1.7217706
963,0.9641116
964,0.9641116
965,0.04565534
966,1.3928523
967,0.04565534
968,0.9641116
969,1.255575
970,0.04565534
971,0.9641116
972,1.8994883
973,3.4071054
974,1.9234588
975,0.9641116
976,0.9641116
977,6.723687
978,1.9092796
979,4.535208
980,1.9092796
981,1.3034537
982,2.2516763
983,0.9641116
984,0.04565534
985,2.491585
986,1.9040499
987,2.516453
988,0.9641116
989,0.04565534
990,0.04565534
991,0.9641116
992,0.9641116
993,2.6758335
994,1.4091139
995,1.7291847
996,0.04565534
997,1.2123103
998,0.9641116
999,1.2123103
1000,1.9604998
1001,0.9641116
1002,1.9092796
1003,0.04565534
1004,0.5434327
1005,0.9641116
1006,0.04565534
1007,0.9641116
1008,1.4091139
1009,2.1464548
1010,1.4610469
1011,0.9641116
1012,2.6652575
1013,13.612656
1014,0.04565534
1015,0.04565534
1016,0.04565534
1017,0.04565534
1018,1.9040499
1019,0.9641116
1020,0.04565534
1021,1.5990864
1022,1.3034537
1023,2.4242187
1024,1.5901941
1025,0.9641116
1026,0.9641116
1027,0.9641116
1028,0.04565534
1029,1.1195021
1030,1.135391
1031,0.9641116
1032,6.996297
1033,0.04565534
1034,1.1465867
1035,1.3081815
1036,1.4598911
1037,4.1124964
1038,0.04565534
1039,1.2582033
1040,1.2199667
1041,0.04565534
1042,0.04565534
1043,1.8495454
1044,2.2758923
1045,0.9641116
1046,1.5334424
1047,0.9641116
1048,2.6466072
1049,0.04565534
1050,0.04565534
1051,0.04565534
1052,0.04565534
1053,0.04565534
1054,0.04565534
1055,2.7090657
1056,1.1860322
1057,0.04565534
1058,0.04565534
1059,2.16964
1060,0.9641116
1061,0.04565534
1062,2.986388
1063,1.2109354
1064,0.9641116
1065,1.6269407
1066,1.5823715
1067,1.3537517
1068,0.9641116
1069,0.9641116
1070,0.9641116
1071,1.3034537
1072,0.04565534
1073,0.9641116
1074,0.9641116
1075,0.9641116
1076,1.7144297
1077,0.04565534
1078,0.04565534
1079,0.9641116
1080,1.3034537
1081,0.04565534
1082,0.9641116
1083,1.3034537
1084,0.9641116
1085,1.626778
1086,0.04565534
1087,0.9641116
1088,0.9641116
1089,2.2615752
1090,4.3237686
1091,0.04565534
1092,1.6034764
1093,7.6837215
1094,0.9641116
1095,1.2198467
1096,0.9641116
1097,1.9040499
1098,0.04565534
1099,0.9641116
1100,2.7392144
1101,0.9641116
1102,0.9641116
1103,1.9170957
1104,3.0442042
1105,2.3577762
1106,0.04565534
1107,1.4062732
1108,0.9641116
1109,0.04565534
1110,2.0939505
1111,0.04565534
1112,2.1828403
1113,0.04565534
1114,0.9641116
1115,0.9641116
1116,0.9641116
1117,0.04565534
1118,0.9641116
1119,0.9641116
1120,0.9641116
1121,0.9641116
1122,1.3718891
1123,0.04565534
1124,0.83531
1125,0.9641116
1126,0.9641116
1127,1.3718891
1128,0.9641116
1129,0.9641116
1130,1.3034537
1131,0.04565534
1132,1.5995759
1133,0.9641116
1134,1.3057488
1135,0.9641116
1136,1.3919774
1137,4.102537
1138,1.3580884
1139,0.9641116
1140,4.053254
1141,0.9641116
1142,1.3034537
1143,0.9641116
1144,1.2217102
1145,0.9641116
1146,2.406292
1147,0.04565534
1148,0.04565534
1149,1.4610469
1150,0.9641116
1151,2.2301865
1152,0.04565534
1153,1.1169305
1154,1.3034537
1155,0.9641116
1156,0.9641116
1157,4.1082516
1158,4.7292876
1159,3.7300065
1160,1.4110296
1161,2.3577762
1162,1.247689
1163,0.04565534
1164,0.9641116
1165,0.04565534
1166,0.04565534
1167,0.04565534
1168,0.04565534
1169,0.04565534
1170,0.9641116
1171,0.04565534
1172,0.04565534
1173,3.4708664
1174,0.04565534
1175,0.04565534
1176,0.04565534
1177,0.9641116
1178,1.1465867
1179,0.9641116
1180,0.9641116
1181,0.9641116
1182,0.9641116
1183,0.04565534
1184,0.9641116
1185,1.913405
1186,0.04565534
1187,0.04565534
1188,0.9641116
1189,2.6499474
1190,0.9641116
1191,0.9641116
1192,0.04565534
1193,1.8825905
1194,1.3081815
1195,1.5768077
1196,0.9641116
1197,0.9641116
1198,0.04565534
1199,1.4598911
1200,1.0856333
1201,0.04565534
1202,1.9304909
1203,0.9641116
1204,0.04565534
1205,2.1427712
1206,0.9641116
1207,0.04565534
1208,0.9641116
1209,2.4761672
1210,1.1994262
1211,0.9641116
1212,1.9088748
1213,2.4182947
1214,1.2267123
1215,0.9641116
1216,1.4810483
1217,2.33843
1218,2.697321
1219,0.9641116
1220,0.04565534
1221,0.04565534
1222,0.9641116
1223,0.9641116
1224,1.255575
1225,0.04565534
1226,0.9641116
1227,0.04565534
1228,1.7831978
1229,1.4438224
1230,0.04565534
1231,1.9800361
1232,1.1136445
1233,1.0721328
1234,0.9641116
1235,1.4491044
1236,1.3034537
1237,0.9641116
1238,0.04565534
1239,2.6364696
1240,0.9641116
1241,1.1860322
1242,0.9641116
1243,0.9641116
1244,0.9641116
1245,0.9641116
1246,2.0444288
1247,1.9512725
1248,0.9641116
1249,0.9641116
1250,1.0850346
1251,0.04565534
1252,2.4017763
1253,0.9641116
1254,1.4302711
1255,6.8984094
1256,3.663506
1257,0.9641116
1258,0.04565534
1259,0.04565534
1260,0.04565534
1261,0.9641116
1262,0.04565534
1263,3.189521
1264,2.1856618
1265,3.178071
1266,0.9641116
1267,2.321947
1268,1.1996101
1269,1.2984526
1270,2.241788
1271,0.9641116
1272,0.9641116
1273,0.9641116
1274,0.04565534
1275,0.9641116
1276,2.239189
1277,0.04565534
1278,0.04565534
1279,1.9170957
1280,2.682352
1281,1.0850346
1282,1.3575349
1283,0.9641116
1284,1.9093744
1285,3.552695
1286,0.9641116
1287,2.367005
1288,0.9641116
1289,0.9641116
1290,0.9641116
1291,4.178363
1292,1.9740586
1293,0.9641116
1294,1.9321666
1295,1.1330862
1296,0.9641116
1297,0.9641116
1298,1.3394433
1299,0.9641116
1300,0.9641116
1301,2.9028056
1302,1.3034537
1303,0.04565534
1304,1.9170957
1305,0.9641116
1306,1.1136445
1307,2.962801
1308,0.9641116
1309,0.04565534
1310,0.04565534
1311,1.3718891
1312,2.0360541
1313,0.9641116
1314,1.2109354
1315,0.04565534
1316,1.2135569
1317,1.4610469
1318,1.6213274
1319,1.1136445
1320,0.9641116
1321,0.9641116
1322,0.04565534
1323,1.4672122
1324,1.0721328
1325,1.9223254
1326,0.04565534
1327,0.04565534
1328,1.3034537
1329,0.9641116
1330,0.04565534
1331,1.4615169
1332,0.04565534
1333,2.5552957
1334,1.9304909
1335,0.9641116
1336,0.04565534
1337,1.2149317
1338,1.8994883
1339,1.41482
1340,0.04565534
1341,0.04565534
1342,3.1379607
1343,0.9641116
1344,0.04565534
1345,0.9641116
1346,0.04565534
1347,0.9641116
1348,0.9641116
1349,1.2000291
1350,0.04565534
1351,0.9641116
1352,0.04565534
1353,0.9641116
1354,2.1799812
1355,0.9641116
1356,0.9641116
1357,0.9641116
1358,0.9641116
1359,1.1020795
1360,1.9170957
1361,0.9641116
1362,1.2611644
1363,1.4491044
1364,1.307174
1365,1.8086791
1366,0.9641116
1367,0.9641116
1368,1.4020427
1369,0.04565534
1370,0.04565534
1371,0.04565534
1372,0.9641116
1373,0.9641116
1374,0.04565534
1375,0.9641116
1376,1.6837667
1377,0.04565534
1378,1.9897317
1379,0.9641116
1380,0.9641116
1381,1.2857151
1382,1.4502327
1383,1.9270548
1384,1.1996101
1385,0.9641116
1386,1.2611644
1387,0.9641116
1388,0.9641116
1389,0.04565534
1390,1.2187492
1391,1.7413663
1392,1.1860322
1393,0.04565534
1394,0.04565534
1395,0.9641116
1396,0.04565534
1397,1.3034537
1398,1.2220083
1399,1.2984526
1400,0.04565534
1401,0.04565534
1402,0.9641116
1403,3.66042
1404,0.04565534
1405,0.04565534
1406,0.9641116
1407,0.04565534
1408,0.9641116
1409,0.04565534
1410,0.9641116
1411,1.9040499
1412,0.9641116
1413,0.9641116
1414,0.9641116
1415,1.1996101
1416,1.1552439
1417,1.7327042
1418,0.9641116
1419,0.9641116
1420,0.04565534
1421,1.4861997
1422,0.9641116
1423,1.1411015
1424,0.9641116
1425,0.9641116
1426,0.04565534
1427,0.9641116
1428,0.9641116
1429,0.9641116
1430,0.04565534
1431,1.1996101
1432,0.04565534
1433,1.0721328
1434,0.04565534
1435,0.9641116
1436,0.04565534
1437,0.04565534
1438,0.04565534
1439,0.04565534
1440,0.04565534
1441,0.04565534
1442,0.9641116
1443,1.4438224
1444,0.04565534
1445,0.9641116
1446,0.04565534
1447,0.04565534
1448,0.04565534
1449,0.9641116
1450,0.04565534
1451,2.8090525
1452,0.9641116
1453,0.9641116
1454,0.04565534
1455,0.04565534
1456,1.1444061
1457,0.04565534
1458,0.9641116
1459,1.8942895
1460,0.9641116
1461,1.1411015
1462,1.3701925
1463,0.04565534
1464,1.2984526
1465,0.9641116
1466,0.9641116
1467,0.04565534
1468,0.9641116
1469,0.9641116
1470,0.9641116
1471,0.9641116
1472,1.0869007
1473,0.9641116
1474,1.1860322
1475,1.3839147
1476,0.9641116
1477,1.248456
1478,0.9641116
1479,0.9641116
1480,1.0703355
1481,1.2109354
1482,0.9641116
1483,0.04565534
1484,1.257926
1485,0.9641116
1486,1.1860322
1487,0.9641116
1488,0.9641116
1489,1.7107943
1490,0.9641116
1491,1.0721328
1492,1.1884129
1493,0.04565534
1494,0.9641116
1495,0.9641116
1496,0.9641116
1497,3.5738723
1498,9.756976
1499,0.9641116
1500,0.9641116
1501,0.9641116
1502,0.9641116
1503,0.04565534
1504,0.9641116
1505,0.04565534
1506,0.9641116
1507,0.04565534
1508,1.574161
1509,1.602939
1510,0.9641116
1511,0.9641116
1512,0.04565534
1513,0.04565534
1514,0.9641116
1515,0.04565534
1516,0.04565534
1517,1.4610469
1518,1.4610469
1519,1.0850346
1520,0.04565534
1521,0.9641116
1522,1.2328367
1523,0.9641116
1524,0.9641116
1525,0.04565534
1526,0.9641116
1527,0.9641116
1528,1.2220083
1529,0.9641116
1530,1.1996101
1531,0.9641116
1532,1.4615169
1533,0.04565534
1534,0.04565534
1535,0.04565534
1536,1.3524301
1537,0.04565534
1538,0.9641116
1539,0.9641116
1540,0.04565534
1541,0.04565534
1542,0.04565534
1543,1.3034537
1544,0.9641116
1545,0.04565534
1546,0.04565534
1547,1.468878
1548,3.1641223
1549,1.5997515
1550,0.04565534
1551,0.9641116
1552,0.04565534
1553,0.9641116
1554,0.04565534
1555,1.2230649
1556,0.9641116
1557,0.04565534
1558,0.9641116
1559,1.6387854
1560,0.9641116
1561,0.9641116
1562,0.04565534
1563,0.9641116
1564,0.04565534
1565,0.04565534
1566,0.9641116
1567,0.9641116
1568,0.04565534
1569,0.04565534
1570,0.04565534
1571,0.04565534
1572,0.04565534
1573,0.04565534
1574,0.9641116
1575,0.04565534
1576,0.04565534
1577,0.04565534
1578,1.9361106
1579,0.04565534
1580,0.04565534
1581,0.04565534
1582,3.682714
1583,1.261448
1584,2.3333921
1585,0.04565534
1586,0.04565534
1587,0.9641116
1588,0.04565534
1589,1.7352587
1590,0.9641116
1591,0.04565534
1592,0.04565534
1593,0.9641116
1594,0.04565534
1595,0.04565534
1596,0.04565534
1597,0.04565534
1598,0.04565534
1599,0.04565534
1600,0.04565534
1601,0.04565534
1602,0.9641116
1603,0.04565534
1604,0.04565534
1605,0.9641116
1606,0.04565534
1607,0.04565534
1608,0.9641116
1609,0.9641116
1610,0.04565534
1611,0.04565534
1612,0.04565534
1613,2.494734
1614,0.04565534
1615,2.6838431
1616,0.04565534
1617,0.04565534
1618,2.355946
1619,0.04565534
1620,0.9641116
1621,1.7462242
1622,0.04565534
1623,0.04565534
1624,0.04565534
1625,0.04565534
1626,0.04565534
1627,1.2173803
1628,0.9641116
1629,0.04565534
1630,0.04565534
1631,0.04565534
1632,0.04565534
1633,0.04565534
1634,0.04565534
1635,0.04565534
1636,0.04565534
1637,0.04565534
1638,0.9641116
1639,0.04565534
1640,0.9641116
1641,0.04565534
1642,0.04565534
1643,0.9641116
1644,1.1834121
1645,0.04565534
1646,0.9641116
1647,1.6263762
1648,0.04565534
1649,0.04565534
1650,0.04565534
1651,0.9641116
1652,0.04565534
1653,0.9641116
1654,1.9255158
1655,0.9641116
1656,1.2588795
1657,1.1363908
1658,0.04565534
1659,1.1169305
1660,0.04565534
1661,1.8922325
1662,0.04565534
1663,0.04565534
1664,1.8995192
1665,0.04565534
1666,0.9641116
1667,0.04565534
1668,0.9641116
1669,0.9641116
1670,1.2984526
1671,0.04565534
1672,0.9641116
1673,0.9641116
1674,0.04565534
1675,2.6951234
1676,0.04565534
1677,1.6541905
1678,0.9641116
